ID,取引価格（総額）_log
1000000,0
1000001,0
1000062,0
1000114,0
1000116,0
1000118,0
1000119,0
1000120,0
1000122,0
1000123,0
1000356,0
1000360,0
1000364,0
1000368,0
1000371,0
1000374,0
1000502,0
1000504,0
1000506,0
1000509,0
1000512,0
1000516,0
1000519,0
1000657,0
1000661,0
1000664,0
1000666,0
1000724,0
1000725,0
1000727,0
1000728,0
1000729,0
1000849,0
1000851,0
1000853,0
1000854,0
1000856,0
1000858,0
1000967,0
1000977,0
1000986,0
1000989,0
1001124,0
1001175,0
1001274,0
1001278,0
1001328,0
1001330,0
1001382,0
1001386,0
1001389,0
1001393,0
1001530,0
1001619,0
1001664,0
1001861,0
1001862,0
1001894,0
1001947,0
1001952,0
1002053,0
1002055,0
1002067,0
1002111,0
1002114,0
1002116,0
1002150,0
1002154,0
1002207,0
1002209,0
1002266,0
1002270,0
1002300,0
1002403,0
1002430,0
1002450,0
1002455,0
1002456,0
1002458,0
1002460,0
1002566,0
1002568,0
1002571,0
1002577,0
1002580,0
1002737,0
1002798,0
1002878,0
1002971,0
1002992,0
1002995,0
1003019,0
1003081,0
1003130,0
1003132,0
1003355,0
1003391,0
1003499,0
1003598,0
1003600,0
1003607,0
1003668,0
1003671,0
1003673,0
1003676,0
1003678,0
1003680,0
1003682,0
1003850,0
1003901,0
1003989,0
1004053,0
1004159,0
1004161,0
1004163,0
1004165,0
1004169,0
1004314,0
1004364,0
1004366,0
1004368,0
1004370,0
1004374,0
1004377,0
1004380,0
1004384,0
1004388,0
1004392,0
1004495,0
1004539,0
1004543,0
1004569,0
1004572,0
1004576,0
1004796,0
1004861,0
1004905,0
1004925,0
1004927,0
1004956,0
1004959,0
1004971,0
1004973,0
1004975,0
1005064,0
1005151,0
1005153,0
1005155,0
1005158,0
1005263,0
1005265,0
1005272,0
1005274,0
1005401,0
1005402,0
1005451,0
1005484,0
1005605,0
1005738,0
1005807,0
1005838,0
1005841,0
1005846,0
1005851,0
1005856,0
1005861,0
1005866,0
1005871,0
1005874,0
1006285,0
1006287,0
1006322,0
1006411,0
1006419,0
1006421,0
1006422,0
1006536,0
1006537,0
1006550,0
1006556,0
1006679,0
1006747,0
1006791,0
1006957,0
1006977,0
1006980,0
1006983,0
1006986,0
1006988,0
1007127,0
1007129,0
1007132,0
1007135,0
1007137,0
1007243,0
1007268,0
1007291,0
1007295,0
1007303,0
1007555,0
1007707,0
1007728,0
1007744,0
1007747,0
1007750,0
1007768,0
1007772,0
1007778,0
1007782,0
1007787,0
1007790,0
1007929,0
1008384,0
1008411,0
1008428,0
1008505,0
1008551,0
1008556,0
1008569,0
1008629,0
1008659,0
1008663,0
1008666,0
1008759,0
1008762,0
1008801,0
1008802,0
1008848,0
1008852,0
1009017,0
1009020,0
1009024,0
1009110,0
1009209,0
1009212,0
1009214,0
1009465,0
1009471,0
1009474,0
1009714,0
1009726,0
1009729,0
1009850,0
1009936,0
1009944,0
1009946,0
1009949,0
1009951,0
1010223,0
1010631,0
1010641,0
1010645,0
1010793,0
1010803,0
1010806,0
1010809,0
1010891,0
1010894,0
1010897,0
1011117,0
1011147,0
1011151,0
1011245,0
1011361,0
1011363,0
1011387,0
1011599,0
1011684,0
1011686,0
1011688,0
1011952,0
1011953,0
1012066,0
1012216,0
1012526,0
1012540,0
1012543,0
1012546,0
1012551,0
1012761,0
1012764,0
1012864,0
1012915,0
1012919,0
1012922,0
1012925,0
1013018,0
1013132,0
1013134,0
1013223,0
1013227,0
1013342,0
1013344,0
1013346,0
1013420,0
1013717,0
1014084,0
1014142,0
1014144,0
1014605,0
1014608,0
1014975,0
1014977,0
1015036,0
1016040,0
1016048,0
1016286,0
1016579,0
1016701,0
1017055,0
1017057,0
1017059,0
1019078,0
1019411,0
1019414,0
1020212,0
1020325,0
1020327,0
1020329,0
1020358,0
1020400,0
1020403,0
1020445,0
1020447,0
1020525,0
1020536,0
1020559,0
1020603,0
1020669,0
1020729,0
1020763,0
1020765,0
1020789,0
1020809,0
1020875,0
1021048,0
1021169,0
1021710,0
1021712,0
1022235,0
1022662,0
1022815,0
1022819,0
1023220,0
1023332,0
1023721,0
1023724,0
1023822,0
1023827,0
1024233,0
1024464,0
1024501,0
1024757,0
1024849,0
1024851,0
1025016,0
1025088,0
1025150,0
1025502,0
1025504,0
1027738,0
1028712,0
1028715,0
1028860,0
1029165,0
1029192,0
1029479,0
1029551,0
1029692,0
1029693,0
1029696,0
1029810,0
1029847,0
1029927,0
1030647,0
1030653,0
1030655,0
1030783,0
1031101,0
1031185,0
1031595,0
1031676,0
1031776,0
1031889,0
1031893,0
1031897,0
1031899,0
1031906,0
1031907,0
1031908,0
1031910,0
1032078,0
1032227,0
1032383,0
1032565,0
1032568,0
1032677,0
1032685,0
1032781,0
1032794,0
1032797,0
1032798,0
1032801,0
1033010,0
1033012,0
1033062,0
1033280,0
1033282,0
1033759,0
1033761,0
1033820,0
1033826,0
1033909,0
1033913,0
1033918,0
1034292,0
1034593,0
1034594,0
1034639,0
1034640,0
1034646,0
1034758,0
1034764,0
1034767,0
1034945,0
1035059,0
1035105,0
1035107,0
1035130,0
1035132,0
1035136,0
1035137,0
1035256,0
1035284,0
1035384,0
1035385,0
1035387,0
1035388,0
1035712,0
1035732,0
1036310,0
1036437,0
1036516,0
1036656,0
1036700,0
1036735,0
1036753,0
1036807,0
1036817,0
1036819,0
1036851,0
1036967,0
1036998,0
1037010,0
1037012,0
1037013,0
1037076,0
1037080,0
1037081,0
1037083,0
1037085,0
1037089,0
1037090,0
1037091,0
1037092,0
1037432,0
1037434,0
1037459,0
1037461,0
1037463,0
1037464,0
1037606,0
1037971,0
1038089,0
1038091,0
1038363,0
1038371,0
1038709,0
1038710,0
1038780,0
1038784,0
1039070,0
1039073,0
1039076,0
1039150,0
1039156,0
1039160,0
1039318,0
1039372,0
1039375,0
1039379,0
1039382,0
1039386,0
1039483,0
1039506,0
1039508,0
1039510,0
1039796,0
1039797,0
1039846,0
1039848,0
1039947,0
1040300,0
1040466,0
1040467,0
1040471,0
1040472,0
1040474,0
1040476,0
1040707,0
1040711,0
1040924,0
1041046,0
1041168,0
1041220,0
1041496,0
1041768,0
1042134,0
1042436,0
1042492,0
1042530,0
1042610,0
1042861,0
1043080,0
1043082,0
1043086,0
1043088,0
1043090,0
1043524,0
1043663,0
1043665,0
1043981,0
1044100,0
1044231,0
1044239,0
1044435,0
1044724,0
1044728,0
1045655,0
1045664,0
1045901,0
1045904,0
1045908,0
1045983,0
1045986,0
1045990,0
1046170,0
1046175,0
1046176,0
1046315,0
1046324,0
1046643,0
1046652,0
1046675,0
1047056,0
1047058,0
1047060,0
1047186,0
1047188,0
1047189,0
1047198,0
1047199,0
1047201,0
1047348,0
1047349,0
1047367,0
1049335,0
1049337,0
1049344,0
1049509,0
1049510,0
1049568,0
1049573,0
1049682,0
1049685,0
1049687,0
1049689,0
1049690,0
1049777,0
1049779,0
1049818,0
1049896,0
1049904,0
1049905,0
1050013,0
1050187,0
1050191,0
1050481,0
1050583,0
1050723,0
1050726,0
1050994,0
1051017,0
1051120,0
1051505,0
1051507,0
1051592,0
1051608,0
1051686,0
1051688,0
1051722,0
1051883,0
1051889,0
1052016,0
1052070,0
1052071,0
1052072,0
1052177,0
1052184,0
1052282,0
1052986,0
1053091,0
1053098,0
1053099,0
1053101,0
1053331,0
1053341,0
1053342,0
1053344,0
1053496,0
1053498,0
1053500,0
1053680,0
1053683,0
1053686,0
1053689,0
1053702,0
1053706,0
1053712,0
1054068,0
1054269,0
1054307,0
1054376,0
1054621,0
1054686,0
1054953,0
1055102,0
1055818,0
1055822,0
1055884,0
1056017,0
1056176,0
1056179,0
1056409,0
1056551,0
1056552,0
1056553,0
1056554,0
1056556,0
1056557,0
1056560,0
1056563,0
1056568,0
1056569,0
1056572,0
1056575,0
1056579,0
1056584,0
1056589,0
1056856,0
1057801,0
1057804,0
1057809,0
1057972,0
1058015,0
1058132,0
1058134,0
1059104,0
1059108,0
1059113,0
1059114,0
1059243,0
1059915,0
1060213,0
1060214,0
1060412,0
1060893,0
1061210,0
1061213,0
1061216,0
1061219,0
1061282,0
1061455,0
1062195,0
1062196,0
1062200,0
1062204,0
1062969,0
1063655,0
1064439,0
1064721,0
1064748,0
1064878,0
1064938,0
1064942,0
1065265,0
1065271,0
1065911,0
1066236,0
1066695,0
1068332,0
1069808,0
1069812,0
1070624,0
1070793,0
1070806,0
1070881,0
1071008,0
1071009,0
1071112,0
1071677,0
1072558,0
1072560,0
1072741,0
1072745,0
1072749,0
1072753,0
1072758,0
1072760,0
1072866,0
1073040,0
1073084,0
1073198,0
1073603,0
1073607,0
1073609,0
1074075,0
1074120,0
