ID,取引価格（総額）_log
1000000,7.0551662
1000001,7.3142157
1000062,7.441759
1000114,6.9376664
1000116,6.867397
1000118,7.0733724
1000119,7.092131
1000120,7.100002
1000122,6.9376664
1000123,7.649248
1000356,6.4676538
1000360,6.564304
1000364,6.9985223
1000368,6.7532234
1000371,7.3273597
1000374,7.685731
1000502,6.794816
1000504,7.590042
1000506,8.095783
1000509,6.787743
1000512,7.8110113
1000516,7.2319593
1000519,7.413028
1000657,7.5908427
1000661,6.7174487
1000664,6.8845773
1000666,6.956942
1000724,7.63039
1000725,7.63039
1000727,7.2030206
1000728,7.24774
1000729,7.4679503
1000849,6.6608276
1000851,7.3960686
1000853,6.6608276
1000854,7.5544043
1000856,7.303411
1000858,7.640767
1000967,7.300057
1000977,7.5890994
1000986,7.532041
1000989,7.5186195
1001124,7.4440684
1001175,7.579921
1001274,7.443399
1001278,7.535612
1001328,7.6492434
1001330,7.1623945
1001382,7.4027653
1001386,7.019909
1001389,7.49128
1001393,7.329019
1001530,7.0259147
1001619,7.6003456
1001664,7.3437114
1001861,7.4817405
1001862,6.96592
1001894,7.39069
1001947,7.451167
1001952,7.514631
1002053,8.040176
1002055,7.4032264
1002067,6.760195
1002111,6.541064
1002114,7.5112157
1002116,6.8047776
1002150,6.513821
1002154,6.6285815
1002207,6.940261
1002209,7.155848
1002266,6.672126
1002270,7.412853
1002300,7.2647142
1002403,7.573337
1002430,7.357599
1002450,7.4652605
1002455,7.47491
1002456,7.5031953
1002458,7.1926236
1002460,7.405394
1002566,6.8743544
1002568,7.584601
1002571,7.4386954
1002577,7.496748
1002580,6.898868
1002737,7.2273936
1002798,6.874266
1002878,7.529703
1002971,7.2921686
1002992,7.436488
1002995,7.351529
1003019,6.812067
1003081,7.4670167
1003130,7.256311
1003132,7.256311
1003355,7.0062933
1003391,7.355406
1003499,7.6874285
1003598,7.615353
1003600,7.3811564
1003607,7.637809
1003668,6.3593764
1003671,7.4460945
1003673,7.54904
1003676,6.3593764
1003678,7.108592
1003680,7.575641
1003682,7.055869
1003850,6.597862
1003901,6.974114
1003989,7.243158
1004053,6.90162
1004159,6.6289124
1004161,7.6317573
1004163,7.04924
1004165,7.1350155
1004169,7.045171
1004314,6.6761527
1004364,7.2753143
1004366,7.495469
1004368,7.499366
1004370,7.485287
1004374,7.298233
1004377,6.318406
1004380,6.2674656
1004384,6.8515673
1004388,7.027321
1004392,7.4230103
1004495,7.2389174
1004539,7.4125056
1004543,7.460809
1004569,6.1877837
1004572,7.1283193
1004576,7.1155267
1004796,7.074913
1004861,7.379118
1004905,7.47079
1004925,7.597467
1004927,7.3894734
1004956,6.9838486
1004959,6.714233
1004971,6.901214
1004973,6.5867815
1004975,6.9415827
1005064,7.046135
1005151,7.282236
1005153,7.052098
1005155,7.037142
1005158,7.4138603
1005263,6.806514
1005265,6.6679807
1005272,7.229657
1005274,7.43227
1005401,6.4648104
1005402,7.241068
1005451,7.323593
1005484,7.460892
1005605,7.280665
1005738,7.3957944
1005807,6.5794497
1005838,7.33657
1005841,7.352414
1005846,6.610826
1005851,6.8290415
1005856,6.783051
1005861,6.9026175
1005866,6.7909636
1005871,6.8800626
1005874,6.601978
1006285,6.9402757
1006287,6.8326373
1006322,7.116894
1006411,6.408971
1006419,6.149419
1006421,7.418297
1006422,6.3687463
1006536,7.138946
1006537,7.3985457
1006550,7.549311
1006556,7.2239356
1006679,7.2760463
1006747,7.223083
1006791,7.447759
1006957,7.4895344
1006977,7.5489783
1006980,6.865734
1006983,6.806641
1006986,6.6368384
1006988,7.4294863
1007127,7.3537364
1007129,7.273846
1007132,6.963445
1007135,7.1576037
1007137,7.347346
1007243,7.304668
1007268,7.3538327
1007291,6.3920636
1007295,7.3049483
1007303,7.3049483
1007555,7.4606996
1007707,7.4114776
1007728,7.524399
1007744,7.3235984
1007747,7.3299174
1007750,7.531745
1007768,7.379817
1007772,6.962054
1007778,6.929799
1007782,6.197639
1007787,6.8539734
1007790,6.472056
1007929,6.953761
1008384,7.441944
1008411,6.9044347
1008428,6.6313806
1008505,7.0890646
1008551,7.3878846
1008556,6.9850755
1008569,6.4348097
1008629,7.322682
1008659,6.823255
1008663,6.372818
1008666,6.3195286
1008759,6.930257
1008762,7.265892
1008801,6.9485993
1008802,7.322912
1008848,6.1876273
1008852,6.7686386
1009017,7.385715
1009020,7.446175
1009024,6.842883
1009110,6.9752812
1009209,7.1490855
1009212,7.14803
1009214,7.0701733
1009465,6.8965445
1009471,7.5997148
1009474,6.7078514
1009714,6.526813
1009726,6.7864003
1009729,7.020756
1009850,7.0353265
1009936,7.142647
1009944,6.8521433
1009946,6.6478286
1009949,6.629648
1009951,7.0865216
1010223,7.020918
1010631,6.4651136
1010641,7.3633056
1010645,6.4651136
1010793,7.1398087
1010803,7.155614
1010806,7.374114
1010809,6.5095716
1010891,6.2499313
1010894,6.178975
1010897,7.3219037
1011117,6.4880095
1011147,6.6103563
1011151,6.4495435
1011245,6.8965535
1011361,6.4747105
1011363,6.468016
1011387,6.461626
1011599,6.4634933
1011684,7.4905853
1011686,6.4996457
1011688,6.4555416
1011952,7.2582483
1011953,7.3571577
1012066,7.1237035
1012216,6.999509
1012526,6.6147313
1012540,6.9643645
1012543,6.8738427
1012546,7.0604815
1012551,6.8549
1012761,7.0722466
1012764,6.60376
1012864,6.902591
1012915,6.902561
1012919,7.4532814
1012922,6.902561
1012925,6.423584
1013018,7.159114
1013132,7.240558
1013134,7.2278514
1013223,6.961315
1013227,6.6090717
1013342,7.3671584
1013344,7.273036
1013346,7.432117
1013420,7.2661114
1013717,7.1025186
1014084,7.124416
1014142,7.1823783
1014144,7.0220046
1014605,7.2328596
1014608,7.2088895
1014975,6.8208575
1014977,6.814597
1015036,7.315677
1016040,7.080804
1016048,7.157039
1016286,7.1316786
1016579,6.9574347
1016701,6.497843
1017055,7.388913
1017057,7.1750755
1017059,7.3648767
1019078,7.0805473
1019411,7.008881
1019414,6.9438806
1020212,7.1650767
1020325,7.0493183
1020327,7.3190284
1020329,7.2264056
1020358,7.5681896
1020400,7.33122
1020403,6.9715385
1020445,6.668657
1020447,7.101545
1020525,7.4458194
1020536,7.1191344
1020559,7.2459397
1020603,6.930455
1020669,7.006811
1020729,7.2244177
1020763,7.28028
1020765,7.1712775
1020789,7.390719
1020809,7.3515944
1020875,7.4641576
1021048,7.03799
1021169,7.0476675
1021710,7.032491
1021712,7.0141826
1022235,7.144443
1022662,7.168646
1022815,7.2321835
1022819,7.307713
1023220,7.3533826
1023332,7.3574095
1023721,7.352621
1023724,7.333192
1023822,7.170461
1023827,7.151405
1024233,7.249947
1024464,7.0400476
1024501,7.300218
1024757,6.9948764
1024849,6.901589
1024851,6.873973
1025016,7.4008207
1025088,7.2953725
1025150,7.0215893
1025502,7.1935086
1025504,7.263895
1027738,7.112366
1028712,6.9678006
1028715,7.4655256
1028860,7.484241
1029165,7.320099
1029192,7.0970154
1029479,6.9717417
1029551,7.0003443
1029692,6.8715715
1029693,6.8843117
1029696,7.2174215
1029810,7.009669
1029847,6.6040745
1029927,7.0295477
1030647,7.086152
1030653,6.870621
1030655,6.6598167
1030783,7.283721
1031101,7.076706
1031185,7.312741
1031595,6.988752
1031676,7.0870247
1031776,7.014612
1031889,7.000931
1031893,6.493475
1031897,7.498713
1031899,7.230089
1031906,7.537323
1031907,6.463807
1031908,6.463807
1031910,7.5966115
1032078,7.341565
1032227,7.4333286
1032383,6.9178643
1032565,7.4419003
1032568,7.259112
1032677,7.411874
1032685,6.913852
1032781,7.308051
1032794,6.678668
1032797,7.225795
1032798,6.4584804
1032801,7.2576776
1033010,7.3426485
1033012,6.85384
1033062,6.9059944
1033280,6.615545
1033282,7.234259
1033759,6.842093
1033761,7.0173464
1033820,6.613703
1033826,6.484351
1033909,7.322408
1033913,7.186974
1033918,6.9288917
1034292,6.903404
1034593,6.7736263
1034594,6.429837
1034639,7.2847505
1034640,7.463155
1034646,7.3468604
1034758,7.4421573
1034764,7.186063
1034767,7.4514413
1034945,6.9914217
1035059,7.087737
1035105,6.9617696
1035107,7.167047
1035130,6.8303123
1035132,7.1188984
1035136,7.2593656
1035137,7.3380156
1035256,6.9821897
1035284,7.0764074
1035384,6.9807076
1035385,7.1549544
1035387,7.2175403
1035388,7.034725
1035712,6.850082
1035732,7.1204453
1036310,7.0683823
1036437,7.1724787
1036516,7.2523813
1036656,7.2730494
1036700,6.5147276
1036735,7.272086
1036753,7.39561
1036807,7.424635
1036817,6.9480457
1036819,6.8211474
1036851,7.18608
1036967,6.7259107
1036998,7.3737936
1037010,6.2859187
1037012,6.993333
1037013,6.7480626
1037076,6.410576
1037080,7.309963
1037081,6.987667
1037083,6.9612274
1037085,7.1013317
1037089,7.1684017
1037090,6.7511477
1037091,7.1484156
1037092,6.503941
1037432,6.917354
1037434,6.1910214
1037459,7.062454
1037461,7.273816
1037463,7.202544
1037464,7.1174974
1037606,6.3714843
1037971,6.837393
1038089,7.089803
1038091,6.960048
1038363,6.8014426
1038371,7.121113
1038709,7.1887064
1038710,7.181778
1038780,6.7765207
1038784,6.996516
1039070,6.256012
1039073,7.2381454
1039076,6.2888627
1039150,7.381761
1039156,6.6879854
