ID,取引価格（総額）_log
1000000,7.10083
1000001,7.3468285
1000062,7.4063
1000114,6.944051
1000116,6.896603
1000118,7.0569253
1000119,7.1209507
1000120,7.0993805
1000122,6.944051
1000123,7.645759
1000356,6.44326
1000360,6.604771
1000364,6.984876
1000368,6.745014
1000371,7.265791
1000374,7.6109433
1000502,6.7446547
1000504,7.6248593
1000506,7.9810643
1000509,6.7202334
1000512,7.7042017
1000516,7.259088
1000519,7.4234877
1000657,7.6047134
1000661,6.6557055
1000664,6.846479
1000666,6.9558377
1000724,7.675966
1000725,7.675966
1000727,7.164668
1000728,7.1709385
1000729,7.5006824
1000849,6.632589
1000851,7.3575044
1000853,6.632589
1000854,7.5587754
1000856,7.204912
1000858,7.6235104
1000967,7.258454
1000977,7.6241026
1000986,7.5014725
1000989,7.5351734
1001124,7.430264
1001175,7.592728
1001274,7.4279733
1001278,7.5095067
1001328,7.671867
1001330,7.117584
1001382,7.352312
1001386,7.1100693
1001389,7.453115
1001393,7.3309374
1001530,7.032925
1001619,7.6245866
1001664,7.3006487
1001861,7.421831
1001862,6.9666543
1001894,7.364843
1001947,7.4231515
1001952,7.490898
1002053,7.9907136
1002055,7.4071217
1002067,6.7071676
1002111,6.557887
1002114,7.5017962
1002116,6.851919
1002150,6.5659204
1002154,6.6393647
1002207,6.943095
1002209,7.1452956
1002266,6.741176
1002270,7.3670874
1002300,7.233526
1002403,7.5497403
1002430,7.334294
1002450,7.4998345
1002455,7.4673557
1002456,7.5189123
1002458,7.1612353
1002460,7.4341507
1002566,6.80433
1002568,7.6164713
1002571,7.4541683
1002577,7.5137095
1002580,6.8371263
1002737,7.258582
1002798,6.872982
1002878,7.500797
1002971,7.29105
1002992,7.401722
1002995,7.4261665
1003019,6.8143077
1003081,7.511126
1003130,7.30314
1003132,7.30314
1003355,6.9640274
1003391,7.2903285
1003499,7.6908703
1003598,7.679003
1003600,7.3953195
1003607,7.7000203
1003668,6.3503995
1003671,7.430317
1003673,7.524704
1003676,6.3503995
1003678,7.111364
1003680,7.519171
1003682,7.069064
1003850,6.608881
1003901,7.0020046
1003989,7.193371
1004053,6.8325725
1004159,6.5123954
1004161,7.664252
1004163,6.999449
1004165,7.130744
1004169,6.9575624
1004314,6.639141
1004364,7.256452
1004366,7.5078363
1004368,7.5180464
1004370,7.5350146
1004374,7.3327827
1004377,6.2711916
1004380,6.0578456
1004384,6.87862
1004388,7.11162
1004392,7.4265337
1004495,7.163305
1004539,7.493908
1004543,7.515155
1004569,6.174924
1004572,7.1075816
1004576,7.1608734
1004796,7.0112987
1004861,7.400891
1004905,7.526182
1004925,7.613368
1004927,7.4513044
1004956,7.064415
1004959,6.6712546
1004971,7.2428417
1004973,6.647366
1004975,7.300354
1005064,7.0362005
1005151,7.27989
1005153,7.1313214
1005155,7.074261
1005158,7.464249
1005263,6.9979506
1005265,6.842831
1005272,7.2468653
1005274,7.4313684
1005401,6.5769215
1005402,7.2757325
1005451,7.293733
1005484,7.4241157
1005605,7.3076644
1005738,7.409219
1005807,6.61666
1005838,7.287647
1005841,7.389723
1005846,6.6923766
1005851,6.785006
1005856,6.760642
1005861,6.877333
1005866,6.7338495
1005871,6.892863
1005874,6.514025
1006285,6.8887196
1006287,6.845611
1006322,7.135171
1006411,6.39596
1006419,6.139857
1006421,7.4246626
1006422,6.293479
1006536,7.182308
1006537,7.4575386
1006550,7.5915194
1006556,7.275292
1006679,7.312015
1006747,7.250802
1006791,7.512595
1006957,7.473116
1006977,7.5881815
1006980,6.857045
1006983,6.7733064
1006986,6.648587
1006988,7.3439007
1007127,7.3753934
1007129,7.2848196
1007132,6.9817147
1007135,7.1493874
1007137,7.395389
1007243,7.233867
1007268,7.3814836
1007291,6.4162703
1007295,7.2880874
1007303,7.2880874
1007555,7.4251633
1007707,7.3987007
1007728,7.5202255
1007744,7.3149633
1007747,7.3394957
1007750,7.4893937
1007768,7.2771254
1007772,7.0574713
1007778,6.929763
1007782,6.332478
1007787,6.8907843
1007790,6.5389304
1007929,7.1125
1008384,7.3797626
1008411,6.8669086
1008428,6.677152
1008505,7.067153
1008551,7.432944
1008556,6.982717
1008569,6.4563284
1008629,7.2223687
1008659,6.82894
1008663,6.422068
1008666,6.38237
1008759,6.940945
1008762,7.283586
1008801,6.9101453
1008802,7.316222
1008848,6.2965865
1008852,6.768676
1009017,7.3674655
1009020,7.387747
1009024,6.9223304
1009110,6.898652
1009209,7.247398
1009212,7.2100086
1009214,7.098614
1009465,6.930339
1009471,7.570239
1009474,6.7949405
1009714,6.546078
1009726,6.7887793
1009729,7.069939
1009850,7.0899506
1009936,7.0571113
1009944,6.85496
1009946,6.6593885
1009949,6.6261272
1009951,7.1371293
1010223,7.0568814
1010631,6.4035325
1010641,7.3165445
1010645,6.4035325
1010793,7.067861
1010803,7.142129
1010806,7.3384285
1010809,6.453997
1010891,6.283185
1010894,6.1692896
1010897,7.3109035
1011117,6.50726
1011147,6.5704894
1011151,6.4649854
1011245,6.907529
1011361,6.5061517
1011363,6.495986
1011387,6.463003
1011599,6.552703
1011684,7.4723024
1011686,6.525787
1011688,6.4937563
1011952,7.2301693
1011953,7.309941
1012066,7.0949717
1012216,7.027183
1012526,6.6297326
1012540,6.8934817
1012543,6.8532605
1012546,7.0041304
1012551,6.824821
1012761,7.060607
1012764,6.7215705
1012864,6.9105916
1012915,6.931757
1012919,7.4315085
1012922,6.931757
1012925,6.3568573
1013018,7.151913
1013132,7.252723
1013134,7.247023
1013223,6.8947086
1013227,6.652807
1013342,7.3653607
1013344,7.291228
1013346,7.4103594
1013420,7.2676353
1013717,7.117957
1014084,7.1310835
1014142,7.2000437
1014144,7.045454
1014605,7.215568
1014608,7.2177405
1014975,6.8154187
1014977,6.8086195
1015036,7.3569193
1016040,7.175203
1016048,7.1996927
1016286,7.039275
1016579,6.9178867
1016701,6.539091
1017055,7.4019322
1017057,7.2585015
1017059,7.3784585
1019078,7.1037197
1019411,7.010473
1019414,6.9212513
1020212,7.1808286
1020325,7.0522337
1020327,7.303638
1020329,7.2247167
1020358,7.553774
1020400,7.339634
1020403,7.0448775
1020445,6.5717645
1020447,7.132895
1020525,7.453412
1020536,7.1501675
1020559,7.2185574
1020603,7.012309
1020669,7.0268784
1020729,7.2213326
1020763,7.2611227
1020765,7.2116647
1020789,7.35795
1020809,7.274209
1020875,7.436284
1021048,7.102507
1021169,7.001233
1021710,7.0317187
1021712,6.956341
1022235,7.1441627
1022662,7.230979
1022815,7.190974
1022819,7.307189
1023220,7.3967013
1023332,7.4163346
1023721,7.381931
1023724,7.3966255
1023822,7.184292
1023827,7.168685
1024233,7.2635326
1024464,7.089339
1024501,7.2643
1024757,7.0060225
1024849,6.9534082
