ID,取引価格（総額）_log
1000000,7
1000001,7
1000062,7
1000114,6
1000116,7
1000118,7
1000119,7
1000120,7
1000122,6
1000123,7
1000356,6
1000360,6
1000364,7
1000368,6
1000371,7
1000374,7
1000502,6
1000504,7
1000506,8
1000509,6
1000512,7
1000516,7
1000519,7
1000657,7
1000661,6
1000664,6
1000666,6
1000724,7
1000725,7
1000727,7
1000728,7
1000729,7
1000849,6
1000851,7
1000853,6
1000854,7
1000856,7
1000858,7
1000967,7
1000977,7
1000986,7
1000989,7
1001124,7
1001175,7
1001274,7
1001278,7
1001328,7
1001330,7
1001382,7
1001386,7
1001389,7
1001393,7
1001530,7
1001619,7
1001664,7
1001861,7
1001862,7
1001894,7
1001947,7
1001952,7
1002053,7
1002055,7
1002067,6
1002111,6
1002114,7
1002116,6
1002150,6
1002154,6
1002207,7
1002209,7
1002266,6
1002270,7
1002300,7
1002403,7
1002430,7
1002450,7
1002455,7
1002456,7
1002458,7
1002460,7
1002566,6
1002568,7
1002571,7
1002577,7
1002580,6
1002737,7
1002798,6
1002878,7
1002971,7
1002992,7
1002995,7
1003019,6
1003081,7
1003130,7
1003132,7
1003355,7
1003391,7
1003499,7
1003598,7
1003600,7
1003607,7
1003668,6
1003671,7
1003673,7
1003676,6
1003678,7
1003680,7
1003682,7
1003850,6
1003901,7
1003989,7
1004053,6
1004159,6
1004161,7
1004163,7
1004165,7
1004169,7
1004314,6
1004364,7
1004366,7
1004368,7
1004370,7
1004374,7
1004377,6
1004380,5
1004384,6
1004388,6
1004392,7
1004495,7
1004539,7
1004543,7
1004569,6
1004572,7
1004576,7
1004796,7
1004861,7
1004905,7
1004925,7
1004927,7
1004956,6
1004959,6
1004971,7
1004973,6
1004975,7
1005064,7
1005151,7
1005153,7
1005155,7
1005158,7
1005263,6
1005265,6
1005272,7
1005274,7
1005401,6
1005402,7
1005451,7
1005484,7
1005605,7
1005738,7
1005807,6
1005838,7
1005841,7
1005846,6
1005851,6
1005856,6
1005861,6
1005866,6
1005871,6
1005874,6
1006285,6
1006287,6
1006322,7
1006411,6
1006419,6
1006421,7
1006422,6
1006536,7
1006537,7
1006550,7
1006556,7
1006679,7
1006747,7
1006791,7
1006957,7
1006977,7
1006980,6
1006983,6
1006986,6
1006988,7
1007127,7
1007129,7
1007132,6
1007135,7
1007137,7
1007243,7
1007268,7
1007291,6
1007295,7
1007303,7
1007555,7
1007707,7
1007728,7
1007744,7
1007747,7
1007750,7
1007768,7
1007772,7
1007778,7
1007782,6
1007787,6
1007790,6
